Currency,Price,Address,State,Parish,Square Footage,Link
USD,"$1,600",30 WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"88,000 sqft Lot",https://www.getkeez.com/properties/48947
USD,"$3,000",SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,710 sqft Lot",https://www.getkeez.com/properties/56816
USD,"$2,100",WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/55960
USD,"$1,350",CHARLEMONT AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,740 sqft Lot,https://www.getkeez.com/properties/56704
USD,"$1,300",ACADIA DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/55042
USD,"$2,000",63 Paddington Terrace,"Barbican, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/28088
USD,"$1,600",UPPER MUSGRAVE AVE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,700 sqft Lot",https://www.getkeez.com/properties/51305
USD,"$1,600",UPPER MUSGRAVE AVE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,"1,700 sqft Lot",https://www.getkeez.com/properties/51305
USD,"$2,600",DILSBURY AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"2,000 sqft Lot",https://www.getkeez.com/properties/54937
JMD,"$120,000",MERRIVALE AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,600 sqft Lot,https://www.getkeez.com/properties/57375
JMD,"$90,000",THREE VIEWS AVENUE,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,350 sqft Lot,https://www.getkeez.com/properties/55647
USD,"$1,850",CHARLEMONT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft Lot",https://www.getkeez.com/properties/55658
USD,"$2,800",DILLSBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"42,000 sqft Lot",https://www.getkeez.com/properties/57450
USD,"$1,700",MERRIVALE AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft Lot",https://www.getkeez.com/properties/54092
JMD,"$170,000",CHARLTON AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft",https://www.getkeez.com/properties/58403
USD,"$1,850",CHARLEMONT AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,184 sqft Lot",https://www.getkeez.com/properties/54292
USD,"$2,600",ROCHESTER AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"2,444 sqft Lot",https://www.getkeez.com/properties/56810
JMD,"$115,000",MERRIVALE CLOSE,"Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,"21,000 sqft Lot",https://www.getkeez.com/properties/56398
JMD,"$100,000",MERRIVALE CLOSE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,914 sqft Lot,https://www.getkeez.com/properties/54671
USD,"$1,500",RUSSELL HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,350 sqft Lot",https://www.getkeez.com/properties/53151
USD,"$1,750",HOPEVILLE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,250 sqft Lot",https://www.getkeez.com/properties/55187
USD,"$1,900",BIRDSUCKER AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft",https://www.getkeez.com/properties/57817
JMD,"$250,000",ROCHESTER AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/57335
JMD,"$250,000",ROCHESTER AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/57335
USD,"$3,200",DILLSBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"4,500 sqft Lot",https://www.getkeez.com/properties/57006
USD,"$2,800",SHORTWOOD ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft",https://www.getkeez.com/properties/45973
USD,"$2,600",MILLSBOROUGH AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"3,000 sqft Lot",https://www.getkeez.com/properties/55311
USD,"$2,400",MILLSBOROUGH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,200 sqft",https://www.getkeez.com/properties/50523
JMD,"$140,000",SULLIVAN AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,560 sqft,https://www.getkeez.com/properties/57425
JMD,"$250,000",SPATHODIA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft Lot",https://www.getkeez.com/properties/57332
JMD,"$80,000",CARLISLE AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,400 sqft Lot,https://www.getkeez.com/properties/58353
JMD,"$210,000",GRAHAM HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"26,533 sqft Lot",https://www.getkeez.com/properties/55643
JMD,"$100,000",COLLEGE CRESCENT,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,"10,592 sqft Lot",https://www.getkeez.com/properties/58390
JMD,"$170,000",GRAHAM HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,830 sqft Lot,https://www.getkeez.com/properties/58230
USD,"$3,000",BUENA VISTA DRIVE KINGS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,800 sqft",https://www.getkeez.com/properties/53410
USD,"$2,200",RUSSELL HEIGHTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,968 sqft Lot",https://www.getkeez.com/properties/57078
JMD,"$155,000",SPATHODIA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,500 sqft Lot,https://www.getkeez.com/properties/58393
JMD,"$180,000",GRAHAM HEIGHTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,900 sqft Lot,https://www.getkeez.com/properties/56920
USD,"$1,450",GRAHAM HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,805 sqft,https://www.getkeez.com/properties/49631
USD,"$1,450",GRAHAM HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,805 sqft,https://www.getkeez.com/properties/49631
JMD,"$285,000",BUENA VISTA DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1 sqft,https://www.getkeez.com/properties/55808
USD,"$2,500",MILLSBOROUGH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"88,000 sqft Lot",https://www.getkeez.com/properties/53728
USD,"$1,750",KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,550 sqft Lot,https://www.getkeez.com/properties/52267
USD,"$1,800",CHARLEMONT DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,307 sqft Lot",https://www.getkeez.com/properties/55073
JMD,"$135,000",SHORTWOOD ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"40,000 sqft Lot",https://www.getkeez.com/properties/58139
USD,"$1,550",CHARLTON ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"2,000 sqft Lot",https://www.getkeez.com/properties/56819
USD,"$1,800",KING STREET,"Kingston 1, Kingston & St. Andrew",Kingston & St. Andrew,654 sqft Lot,https://www.getkeez.com/properties/54383
USD,"$2,500",KING STREET,"Kingston 1, Kingston & St. Andrew",Kingston & St. Andrew,"1,182 sqft",https://www.getkeez.com/properties/52987
USD,"$2,295",KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft",https://www.getkeez.com/properties/49149
USD,"$2,000",MILLSBOROUGH CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,500 sqft Lot",https://www.getkeez.com/properties/58102
USD,"$2,500",KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,"1,189 sqft Lot",https://www.getkeez.com/properties/58015
USD,"$3,000",KING STREET,"Kingston 1, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft Lot",https://www.getkeez.com/properties/54659
USD,"$1,600",OCEAN TOWERS,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,"1,520 sqft",https://www.getkeez.com/properties/55964
USD,"$1,700","CHARLEMONT AVENUE, KINGST","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft Lot",https://www.getkeez.com/properties/57471
USD,"$1,700",KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,550 sqft Lot,https://www.getkeez.com/properties/55525
USD,"$1,700",KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,550 sqft Lot,https://www.getkeez.com/properties/55525
USD,"$2,850",UNIVERSITY CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"50,000 sqft Lot",https://www.getkeez.com/properties/56820
USD,"$4,750",MILLSBOROUGH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,128 sqft Lot",https://www.getkeez.com/properties/57565
USD,"$2,800","DURIE DRIVE, KINGSTON 8","KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,"2,300 sqft Lot",https://www.getkeez.com/properties/54590
JMD,"$145,000",UNIVERSITY CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,700 sqft Lot,https://www.getkeez.com/properties/58303
USD,"$2,200",RUSSELL HEIGHTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/57075
USD,"$2,150",RUSSELL HEIGHTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft",https://www.getkeez.com/properties/55597
USD,"$3,000",DEGENHARDT CLOSE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"43,000 sqft Lot",https://www.getkeez.com/properties/58271
USD,"$2,800",DEGENHART CLOSE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"2,200 sqft Lot",https://www.getkeez.com/properties/56641
USD,"$1,600",ROEHAMPTON DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"1,350 sqft Lot",https://www.getkeez.com/properties/56312
USD,"$4,500",NORBROOK ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"69,927 sqft Lot",https://www.getkeez.com/properties/55130
JMD,"$150,000",ROEHAMPTON,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,570 sqft Lot,https://www.getkeez.com/properties/55449
USD,"$1,150",BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762 sqft,https://www.getkeez.com/properties/57815
USD,"$1,150",BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762 sqft,https://www.getkeez.com/properties/57814
USD,"$1,150",BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762 sqft,https://www.getkeez.com/properties/57813
USD,"$1,100",BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762 sqft,https://www.getkeez.com/properties/57812
USD,"$1,100",BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762 sqft,https://www.getkeez.com/properties/57812
USD,"$2,000",SWALLOWFIELD AVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft Lot",https://www.getkeez.com/properties/57759
USD,"$2,200",GROSVENOR TERRACE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,150 sqft Lot",https://www.getkeez.com/properties/56594
JMD,"$175,000",PARK AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"9,500 sqft Lot",https://www.getkeez.com/properties/56377
USD,"$1,500",GROSVENOR TERRACE,"Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,"1,140 sqft",https://www.getkeez.com/properties/55013
JMD,"$195,000",HAVENDALE DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,900 sqft,https://www.getkeez.com/properties/58074
USD,"$1,250","LEAS FLAT, RED HILLS, KGN","Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"1,540 sqft",https://www.getkeez.com/properties/56953
JMD,"$125,000",BORDER AVENUE,"Border P.O., Kingston & St. Andrew",Kingston & St. Andrew,"9,000 sqft Lot",https://www.getkeez.com/properties/57251
USD,"$2,600",SHORTWOOD ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/56699
USD,"$1,500",CONSTANT SPRING ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft Lot",https://www.getkeez.com/properties/58151
JMD,"$165,000",PORTVIEW ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,830 sqft Lot,https://www.getkeez.com/properties/55758
USD,"$2,600",MANOR COURT APARTMENTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft",https://www.getkeez.com/properties/57690
JMD,"$120,000",ELPHINSTONE DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"12,236 sqft Lot",https://www.getkeez.com/properties/55393
JMD,"$160,000",ELPHINSTONE DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"12,236 sqft Lot",https://www.getkeez.com/properties/55392
USD,"$2,400",NORBROOK ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,600 sqft",https://www.getkeez.com/properties/45217
USD,"$4,000",CHERRY HILL DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"132,000 sqft Lot",https://www.getkeez.com/properties/51689
USD,"$4,000",CHERRY HILL DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"132,000 sqft Lot",https://www.getkeez.com/properties/51689
USD,"$1,800",LAKEHURST DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft",https://www.getkeez.com/properties/57005
JMD,"$150,000",MONTERY AVENUE,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,900 sqft Lot,https://www.getkeez.com/properties/54949
USD,"$2,000",NORBROOK DR,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,320 sqft",https://www.getkeez.com/properties/56979
USD,"$1,300",SKYLINE DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,800 sqft,https://www.getkeez.com/properties/58284
JMD,"$195,000",BOMBAY AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"33,400 sqft Lot",https://www.getkeez.com/properties/57396
USD,"$1,800",NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"43,889 sqft Lot",https://www.getkeez.com/properties/54260
USD,"$1,200",NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"43,889 sqft Lot",https://www.getkeez.com/properties/54259
USD,"$1,800",STILWELL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"2,000 sqft Lot",https://www.getkeez.com/properties/57841
USD,"$2,500",SKYLINE DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/48798
USD,"$2,000","NORBROOK DRIVE, KINGSTON","Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,320 sqft Lot",https://www.getkeez.com/properties/58194
USD,"$2,400",NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"2,000 sqft Lot",https://www.getkeez.com/properties/54976
JMD,"$185,000",MAYFAIR CLOSE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"1,100 sqft Lot",https://www.getkeez.com/properties/54510
JMD,"$110,000",DARLEY CRESCENT,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,700 sqft,https://www.getkeez.com/properties/53312
USD,"$2,000","HILL ROAD, KINGSTON 8","Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,"1,550 sqft Lot",https://www.getkeez.com/properties/58384
USD,"$2,200",NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/56568
USD,"$2,200",NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/56568
USD,"$1,400",RED HILLS ROAD FOREST HIL,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/57569
USD,"$2,000","HILL ROAD, KINGSTON 8","Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,"1,550 sqft Lot",https://www.getkeez.com/properties/58383
JMD,"$180,000",STANLEY TERRACE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"54,460 sqft Lot",https://www.getkeez.com/properties/57183
JMD,"$185,000",MAYFAIR AVENUE,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,"1,200 sqft Lot",https://www.getkeez.com/properties/57622
USD,"$2,000","HILL ROAD, KINGSTON 8","Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,"1,550 sqft Lot",https://www.getkeez.com/properties/58385
USD,"$2,200",LONG LANE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"2,000 sqft Lot",https://www.getkeez.com/properties/52329
USD,"$5,000",HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"3,550 sqft Lot",https://www.getkeez.com/properties/55417
USD,"$2,000",HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,550 sqft Lot",https://www.getkeez.com/properties/56607
USD,"$2,200",HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,550 sqft Lot",https://www.getkeez.com/properties/55211
USD,"$2,300",HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,550 sqft Lot",https://www.getkeez.com/properties/55020
JMD,"$120,000",OLD STONY HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft Lot",https://www.getkeez.com/properties/52397
USD,"$2,000",NORBROOK CLOSE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft Lot",https://www.getkeez.com/properties/51389
USD,$900,BELGRADE LOOP,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,900 sqft Lot,https://www.getkeez.com/properties/58158
USD,"$1,300",BELGRADE LOOP,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"1,300 sqft Lot",https://www.getkeez.com/properties/58157
JMD,"$175,000",BRIDGEMOUNT HEIGHTS,"Kingston 9, Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft Lot",https://www.getkeez.com/properties/56297
JMD,"$175,000",BRIDGEMOUNT HEIGHTS,"Kingston 9, Kingston & St. Andrew",Kingston & St. Andrew,"1,000 sqft Lot",https://www.getkeez.com/properties/56297
JMD,"$130,000",WEST BELLEUVE DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,417 sqft Lot,https://www.getkeez.com/properties/52467
JMD,"$160,000",AMETHYST DRIVE,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,111 sqft Lot,https://www.getkeez.com/properties/58240
JMD,"$165,000","HYDRA DRIVE, SMOKEY VALE","Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,850 sqft Lot,https://www.getkeez.com/properties/54408
JMD,"$200,000","BRENTWOOD TERRACE, W KIRK","Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,"19,400 sqft Lot",https://www.getkeez.com/properties/56409
JMD,"$150,000",HEFFS CRESCENT,"Essex Hall P.A., Kingston & St. Andrew",Kingston & St. Andrew,"24,829 sqft Lot",https://www.getkeez.com/properties/50491
JMD,"$110,000",WIRELESS STATION ROAD,"Stony Hill P.O., Kingston & St. Andrew",Kingston & St. Andrew,600 sqft Lot,https://www.getkeez.com/properties/56738
JMD,"$90,000",HAPPY GROVE ROAD,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,600 sqft Lot,https://www.getkeez.com/properties/57144
JMD,"$240,000","SELENA ARMS, BELCOUR LODG","Irish Town P.A., Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/57028
USD,"$2,000",MANNINGS HILL ROAD,"Stony Hill P.O., Kingston & St. Andrew",Kingston & St. Andrew,"1,400 sqft Lot",https://www.getkeez.com/properties/54998
JMD,"$120,000","ALMOND DRIVE, BRIDGEVIEW","Bridgeview, St. Catherine",St. Catherine,"1,430 sqft Lot",https://www.getkeez.com/properties/57188
JMD,"$145,000",CEDAR GROVE BOULEVARD,"Cedar Grove Estate, St. Catherine",St. Catherine,744 sqft Lot,https://www.getkeez.com/properties/57809
USD,"$1,200",BAYFRONT VILLAS AND APART,"Bridgeport, St. Catherine",St. Catherine,688 sqft Lot,https://www.getkeez.com/properties/58042
USD,"$1,200",BAYFRONT APARTMENTS @~amp; VIL,"Port Henderson, St. Catherine",St. Catherine,"1,065 sqft Lot",https://www.getkeez.com/properties/56740
JMD,"$180,000",BAYFRONT APARTMENTS,"Port Henderson, St. Catherine",St. Catherine,796 sqft Lot,https://www.getkeez.com/properties/58239
JMD,"$75,000",SWAIN SPRING ROAD,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,800 sqft Lot,https://www.getkeez.com/properties/57925
JMD,"$75,000",SWAIN SPRING ROAD,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,800 sqft Lot,https://www.getkeez.com/properties/57925
JMD,"$65,000","13 Lakeside Drive, Camrose, Kingston 17","Kingston 17, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/49022
JMD,"$110,000",BLOCK 1E PHASE 1 UNION ES,"Unions Estate, St. Catherine",St. Catherine,"1,000 sqft Lot",https://www.getkeez.com/properties/57521
JMD,"$85,000","UNIONS ESTATE, ST. CATHER","Unions Estate, St. Catherine",St. Catherine,700 sqft Lot,https://www.getkeez.com/properties/57133
USD,"$2,500",4 LIPSCOMBE DR KINGSTON 9,"Kingston 9, Kingston & St. Andrew",Kingston & St. Andrew,"1,500 sqft Lot",https://www.getkeez.com/properties/48345
JMD,"$70,000","HOOSE AVENUE, ANGEL@~apos;S, SP","Angels, St. Catherine",St. Catherine,850 sqft,https://www.getkeez.com/properties/56843
JMD,$0,BELLEVUE HEIGHTS,"Bellevue Heights, St. Catherine",St. Catherine,"18,559 sqft Lot",https://www.getkeez.com/properties/56982
JMD,"$55,000",BELLE VUE HEIGHTS,"Bellevue Heights, St. Catherine",St. Catherine,430 sqft Lot,https://www.getkeez.com/properties/56053
JMD,"$130,000",NEW HARBOUR VILLAGE 3,"New Harbour Village, St. Catherine",St. Catherine,"6,000 sqft Lot",https://www.getkeez.com/properties/56327
JMD,"$250,000",MUSGRAVE AVE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,960 sqft,https://www.getkeez.com/properties/57109
USD,"$1,800",PINEAPPLE COVE VILLA,"Boscobel, St. Mary",St. Mary,"14,500 sqft Lot",https://www.getkeez.com/properties/52721
JMD,"$95,000","HUDDERSFIELD ESTATES, RIO","Huddersfield Estates, St. Mary",St. Mary,"44,000 sqft Lot",https://www.getkeez.com/properties/56593
USD,"$1,000","ROCK HILL CLOSE, SPRING V","Spring Valley, St. Mary",St. Mary,"23,557 sqft Lot",https://www.getkeez.com/properties/56580
USD,$650,"MOUNTAIN DRIVE, SPRING VA","Tower Isle, St. Mary",St. Mary,"11,434 sqft Lot",https://www.getkeez.com/properties/51258
JMD,"$120,000","REIDS BLVD, TOWER ISLES","Tower Isle, St. Mary",St. Mary,"14,416 sqft Lot",https://www.getkeez.com/properties/57447
JMD,"$110,000",ELTHAM,"Eltham, St. Ann",St. Ann,"10,000 sqft Lot",https://www.getkeez.com/properties/58219
JMD,"$110,000",ELTHAM,"Eltham, St. Ann",St. Ann,"10,000 sqft Lot",https://www.getkeez.com/properties/58219
USD,"$1,900",THE WAVES TOWER ISLE,"Tower Isle, St. Mary",St. Mary,"1,100 sqft Lot",https://www.getkeez.com/properties/53133
USD,"$2,000",STANMORE OCHO RIOS,"Ocho Rios, St. Ann",St. Ann,"1,200 sqft Lot",https://www.getkeez.com/properties/58399
USD,"$1,500",MAIN STREET,"Ocho Rios, St. Ann",St. Ann,"44,000 sqft Lot",https://www.getkeez.com/properties/55271
USD,$800,MARCLIFFE DRIVE,"White River, St. Mary",St. Mary,450 sqft Lot,https://www.getkeez.com/properties/51064
USD,"$1,800",COLUMBUS HEIGHTS,"Ocho Rios, St. Ann",St. Ann,"6,000 sqft Lot",https://www.getkeez.com/properties/58022
JMD,"$105,000",BOGUE VILLAGE,"Montego Bay, St. James",St. James,"4,000 sqft Lot",https://www.getkeez.com/properties/56110
USD,$900,GREENWICH CLOSE,"Steer Town, St. Ann",St. Ann,"3,793 sqft Lot",https://www.getkeez.com/properties/53026
USD,"$1,200","MILANO DRIVE, VISTA DEL M","Vista Del Mar, St. Ann",St. Ann,"5,916 sqft Lot",https://www.getkeez.com/properties/57390
JMD,"$40,000",VICTOR CL SEVILLE ESTATE,"Seville Heights, St. Ann",St. Ann,600 sqft Lot,https://www.getkeez.com/properties/58258
JMD,"$60,000",VICTOR CL SEVILLE ESTATE,"Seville Heights, St. Ann",St. Ann,600 sqft Lot,https://www.getkeez.com/properties/58257
USD,"$1,600","FERNCOURT APT, RICHMOND E","Richmond, St. Ann",St. Ann,"1,110 sqft",https://www.getkeez.com/properties/55302
USD,"$1,600","FERN COURT APARTMENTS, RI","Richmond, St. Ann",St. Ann,"1,110 sqft Lot",https://www.getkeez.com/properties/48428
USD,"$1,600","FERN COURT, RICHMOND","St. Ann@~apos;s Bay, St. Ann",St. Ann,"1,400 sqft Lot",https://www.getkeez.com/properties/55364
USD,"$1,850","FERN COURT, RICHMOND","St. Ann@~apos;s Bay, St. Ann",St. Ann,"1,400 sqft Lot",https://www.getkeez.com/properties/55363
USD,"$1,550",FERN COURT,"St. Ann@~apos;s Bay, St. Ann",St. Ann,"1,400 sqft Lot",https://www.getkeez.com/properties/51943
USD,"$1,550",FERN COURT,"St. Ann@~apos;s Bay, St. Ann",St. Ann,"1,400 sqft Lot",https://www.getkeez.com/properties/51943
USD,"$1,700",RICHMOND ESTATES,"Laughlands, St. Ann",St. Ann,"1,110 sqft Lot",https://www.getkeez.com/properties/53438
JMD,"$50,000","ANTHURIUM CLOSE, HOPE VIL","Williamsfield, Manchester",Manchester,"15,128 sqft Lot",https://www.getkeez.com/properties/55402
JMD,"$45,000",LOT 8 BETHEL ISLE NEWPORT,"Newport, Manchester",Manchester,"19,864 sqft Lot",https://www.getkeez.com/properties/53970
USD,$700,"RICKETS DRIVE, RUNAWAY BA","Runaway Bay, St. Ann",St. Ann,550 sqft,https://www.getkeez.com/properties/52092
USD,"$1,500",CARDIFF HALL,"Runaway Bay, St. Ann",St. Ann,"29,474 sqft Lot",https://www.getkeez.com/properties/56106
JMD,"$70,000","ROCKY PARK ROAD, MANDEVIL","Mandeville, Manchester",Manchester,"6,089 sqft Lot",https://www.getkeez.com/properties/52849
USD,"$3,000",116 MAIN STREET,"Runaway Bay, St. Ann",St. Ann,"1,400 sqft Lot",https://www.getkeez.com/properties/57904
