Currency,Price,Address,State,Parish,Square Footage,Link,Bedrooms,Bathrooms,Interior_Features,Parking,Lot_Features
USD,3300.0,SEYMOUR AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,42000.0,https://www.getkeez.com/properties/54433,3.0,4.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Grilled', 'Swimming Pool', 'Fully Fenced', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '']"
JMD,95000.0,WEST KINGS HOUSE ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,14900.0,https://www.getkeez.com/properties/57943,1.0,1.0,"['Garden Area', 'Water Heater', 'Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile,Wood']","['Street', 'Open', '']","['', '']"
JMD,95000.0,WEST KINGS HOUSE ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,14900.0,https://www.getkeez.com/properties/57943,1.0,1.0,"['Garden Area', 'Water Heater', 'Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile,Wood']","['Street', 'Open', '']","['', '']"
USD,1475.0,HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/58145,2.0,2.0,"['Garden Area', 'Water Heater', 'Swimming Pool', '24 Hour Security', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '', '']"
USD,2000.0,ROSENEATH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/55712,2.0,3.0,"['Garden Area', 'Ceiling Fans', 'Swimming Pool', 'Main Level Entry', 'Fully Fenced', 'Furnished', 'Flooring: Porcelain']",['Garage - Double'],"['', '', '', '', '', '', '', '']"
USD,1600.0,ROSENEATH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/54608,2.0,2.0,"['24 Hour Security', 'Flooring: Ceramic Tile']",['Carport - Single'],"['Easy Access', 'Family Oriented', 'Gated Community']"
JMD,140000.0,HOPEDALE AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,21000.0,https://www.getkeez.com/properties/58018,2.0,2.0,"['Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '']"
USD,1900.0,CLIEVEDEN AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,20000.0,https://www.getkeez.com/properties/57101,2.0,3.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Other'],"['', '', '', '']"
USD,2000.0,"SEYMOUR AVENUE, THE AZAEL","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/56581,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,1300.0,THE LOFTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,45000.0,https://www.getkeez.com/properties/58125,1.0,1.0,"['24 Hour Security', 'Night Security', 'Unfurnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['Central location', '', '', '', '', '', '', '', '', '', '', '']"
JMD,230000.0,MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/56320,2.0,2.0,"['Wheelchair Access', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Cable', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '']"
JMD,210000.0,MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,900.0,https://www.getkeez.com/properties/56663,2.0,2.0,"['Water Tank', 'Ceiling Fans', '24 Hour Security', 'Appliances Only', 'Flooring: Ceramic Tile']",['Visitor Parking'],"['', '', '']"
USD,1300.0,MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/56067,2.0,2.0,"['Security System', 'Water Heater', 'Ceiling Fans', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Night Security', 'Unfurnished', 'Partial Furnished', '', '']",[''],"['', '', '', '', '', '', '', '', '']"
JMD,185000.0,ANNETTE CRESCENT,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,850.0,https://www.getkeez.com/properties/57707,2.0,2.0,"['Ceiling Fans', 'Main Level Entry', 'Stand-by Generator', 'Night Security', 'Unfurnished', 'Flooring: Porcelain']",['Multiple C/P'],"['', '']"
USD,1700.0,37 LINSTONE CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/51609,2.0,2.0,"['Additional Accom.', 'Ceiling Fans', '24 Hour Security', 'Appliances Only', 'Flooring: Ceramic Tile']",[''],"['', '', '']"
USD,1500.0,37 LINSTONE CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,14000.0,https://www.getkeez.com/properties/50212,1.0,1.0,"['Additional Accom.', 'Ceiling Fans', '24 Hour Security', 'Appliances Only', 'Flooring: Ceramic Tile']",[''],"['', '', '']"
USD,1700.0,63 HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,14000.0,https://www.getkeez.com/properties/50127,2.0,2.0,"['Additional Accom.', 'Ceiling Fans', '24 Hour Security', 'Appliances Only', 'Flooring: Ceramic Tile']",[''],"['', '', '']"
USD,1350.0,MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,930.0,https://www.getkeez.com/properties/56408,2.0,2.0,"['Additional Accom.', 'Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', '', '', '', '', '']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '']"
USD,1350.0,MARLEY ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,930.0,https://www.getkeez.com/properties/56408,2.0,2.0,"['Additional Accom.', 'Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', '', '', '', '', '']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '']"
JMD,165000.0,WESTMINSTER CLOSE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,900.0,https://www.getkeez.com/properties/57718,2.0,2.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Unfurnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '', '']"
USD,1800.0,HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1307.0,https://www.getkeez.com/properties/57038,2.0,3.0,"['Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Flooring: Ceramic Tile']",['Carport - Single'],"['Central location', '', '', '', '', '', '', '', '', '', '']"
USD,1400.0,OLD HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,750.0,https://www.getkeez.com/properties/49970,2.0,1.0,"['Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Easy Access', 'Family Oriented']"
USD,1300.0,"WASHINGTON DRIVE,KINGSTON","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,780.0,https://www.getkeez.com/properties/52147,1.0,2.0,"['Swimming Pool', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Flooring: Ceramic Tile']","['Open', 'Visitor Parking']","['', '', '', '', '', '']"
USD,2300.0,WASHINGTON DRIVE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,2150.0,https://www.getkeez.com/properties/51753,4.0,4.0,"['Garden Area', 'Water Heater', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Unfurnished', 'Appliances Only', 'Jacuzzi/Whirlpool', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '', '']"
USD,1700.0,SANDHURST AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/44102,2.0,3.0,"['Garden Area', 'Water Tank', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Jetted Bathtub', 'Fully Fenced', 'Fully Walled', 'Cable', '24 Hour Security', '', '']",[''],"['', '', '', '', '', '']"
USD,1600.0,WASHINGTON DRIVE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,23087.0,https://www.getkeez.com/properties/49647,2.0,3.0,"['Security System', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Underground Garage'],"['', '', '']"
USD,1800.0,11 SANDHURST CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,38000.0,https://www.getkeez.com/properties/58244,2.0,3.0,"['Water Tank', 'Fully Fenced', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '']"
JMD,140000.0,"WASHINGTON DRIVE, KGN 10","Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,550.0,https://www.getkeez.com/properties/58388,1.0,1.0,"['Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Night Security', 'Unfurnished', 'Flooring: Porcelain']",['Open'],"['', '', '', '', '', '', '']"
JMD,100000.0,2 RICHINGS AVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,642.0,https://www.getkeez.com/properties/54992,1.0,2.0,"['Water Tank', 'Water Heater', '24 Hour Security', 'Flooring: Ceramic Tile']",['Carport - Single'],['Central location']
USD,1600.0,OLD HOPE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/57341,2.0,2.0,"['Swimming Pool', 'Fully Walled', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '']"
USD,1550.0,RICHINGS AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,13504.0,https://www.getkeez.com/properties/56348,2.0,2.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '']"
USD,1450.0,RICHINGS AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/54301,2.0,3.0,"['Security System', 'Garden Area', 'Water Tank', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Cable', '24 Hour Security', 'Night Security', 'Furnished', '', '']","['', '', '', '', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
JMD,250000.0,SANDHURST TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1356.0,https://www.getkeez.com/properties/57309,3.0,3.0,"['Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Furnished', '']",[''],"['', '', '', '', '', '', '', '']"
USD,1750.0,DULWICH DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1293.0,https://www.getkeez.com/properties/56771,2.0,3.0,"['Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Underground Garage'],"['', '', '', '']"
USD,1750.0,DULWICH DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1293.0,https://www.getkeez.com/properties/56771,2.0,3.0,"['Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Underground Garage'],"['', '', '', '']"
USD,1650.0,KINGS DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,21780.0,https://www.getkeez.com/properties/55840,2.0,3.0,"['Grilled', 'Kitchen Built-in(s)', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']","['Underground Garage', 'Visitor Parking']","['', '', '', '', '']"
USD,1700.0,BERESFORD CRESENT,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/57825,2.0,3.0,"['Water Heater', 'Swimming Pool', 'Main Level Entry', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']","['Underground Garage', '']","['', '', '', '', '', '', '', '']"
USD,3800.0,UPPER WATERLOO ROAD,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,2500.0,https://www.getkeez.com/properties/51823,3.0,3.0,"['Wheelchair Access', 'Garden Area', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Night Security', '', '']",[''],"['', '', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,1700.0,OLD CHURCH AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/54996,2.0,3.0,"['Water Tank', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '']"
USD,3000.0,WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1800.0,https://www.getkeez.com/properties/55704,2.0,3.0,"['Wheelchair Access', 'Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Cable', '', '', '', '']",[''],"['', '', '', '', '', '']"
USD,2100.0,WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1700.0,https://www.getkeez.com/properties/48463,2.0,3.0,"['Wheelchair Access', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Flooring: Ceramic Tile']","['Underground Garage', 'Multiple C/P']","['', '', '']"
JMD,185000.0,45 WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,38000.0,https://www.getkeez.com/properties/52851,2.0,2.0,"['Water Heater', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Furnished', 'Flooring: Ceramic Tile']","['Other', 'Visitor Parking']","['', '']"
USD,2500.0,"OLD CHURCH AVENUE, KINGST","Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1800.0,https://www.getkeez.com/properties/57466,3.0,4.0,"['Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', 'Flooring: Porcelain']",['Garage - Double'],"['', '', '', '', '']"
JMD,160000.0,DUNROBIN ACRES,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,910.0,https://www.getkeez.com/properties/57526,2.0,1.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
USD,1650.0,KINGS DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,720.0,https://www.getkeez.com/properties/56057,1.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Underground Garage'],"['', '', '', '', '', '', '', '']"
JMD,200000.0,LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/55488,2.0,3.0,"['Water Tank', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Roll Down Shutters', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
JMD,250000.0,LIGUANEA AVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/56521,2.0,3.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Night Security', 'Furnished', 'Flooring: Mixed']",[''],"['', '', '']"
USD,1600.0,"LIGUANEA AVENUE, KINGSTON","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/56341,2.0,3.0,"['Wheelchair Access', 'Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', '']",[''],"['', '', '', '', '', '']"
USD,3500.0,PADDINGTON TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2900.0,https://www.getkeez.com/properties/54603,3.0,4.0,"['Water Tank', 'Swimming Pool', 'Fully Walled', 'Stand-by Generator', 'Furnished', 'Flooring: Ceramic Tile']",['Underground Garage'],"['', '', '']"
USD,1350.0,LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/53079,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Cable', '24 Hour Security', '', '']",[''],"['', '', '', '', '', '', '', '', '', '', '']"
USD,1350.0,LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/53079,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Cable', '24 Hour Security', '', '']",[''],"['', '', '', '', '', '', '', '', '', '', '']"
USD,1500.0,PADDINGTON TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1450.0,https://www.getkeez.com/properties/56578,2.0,3.0,"['Ceiling Fans', 'Grilled', 'Swimming Pool', 'Main Level Entry', 'Unfurnished', 'Flooring: Porcelain']",['Multiple C/P'],"['', '', '', '', '', '', '', '']"
JMD,200000.0,7 LIGUANEA AVE.KINGSTON 6,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,800.0,https://www.getkeez.com/properties/54929,2.0,2.0,"['24 Hour Security', 'Flooring: Ceramic Tile,Laminate']",['Additional Parking'],['Central location']
JMD,220000.0,HALIFAX AVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/57473,2.0,3.0,"['Wheelchair Access', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Night Security', 'Partial Furnished', 'Flooring: Ceramic Tile']","['', '', '', '']","['', '', '', '', '', '']"
USD,1800.0,HALIFAX AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1250.0,https://www.getkeez.com/properties/57866,2.0,3.0,"['Fully Walled', 'Appliances Only', 'Flooring: Porcelain']",['Additional Parking'],"['Central location', 'Gated Community']"
USD,2150.0,LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,10244.0,https://www.getkeez.com/properties/58160,2.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '']"
JMD,250000.0,PADDINGTON TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/52387,2.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Night Security', '', '']","['', '']","['', '', '']"
USD,1150.0,TRAFALGAR ROAD KINGSTON 5,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/52692,1.0,1.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', '24 Hour Security', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']","['', '', '']","['', '', '', '', '', '']"
JMD,120000.0,CONSTANT SPRING ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,650.0,https://www.getkeez.com/properties/55548,2.0,1.0,"['Swimming Pool', '24 Hour Security', 'Flooring: Ceramic Tile']","['Carport - Single', 'Additional Parking']","['Central location', '', '', '']"
JMD,235000.0,PINE BOULEVARD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,20000.0,https://www.getkeez.com/properties/57794,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Flooring: Porcelain']","['Underground Garage', '', '']","['', '', '', '', '', '', '', '', '', '', '', '']"
USD,1500.0,LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,9.0,https://www.getkeez.com/properties/48658,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile,Porcelain']","['', '']","['', '', '', '']"
JMD,250000.0,EAST AVENUE,"Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,2400.0,https://www.getkeez.com/properties/54570,3.0,4.0,"['Garden Area', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '', '', '']"
USD,2000.0,PADDINGTON TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1350.0,https://www.getkeez.com/properties/54649,2.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Appliances Only', '']","['', '']","['', '', '', '', '', '']"
USD,2330.0,ST. MICHAEL@~apos;S TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2200.0,https://www.getkeez.com/properties/58172,4.0,4.0,"['24 Hour Security', 'Flooring: Porcelain']",['Multiple C/P'],"['Central location', 'Easy Access', 'Gated Community']"
USD,2300.0,ST.MICHAEL@~apos;S TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2482.0,https://www.getkeez.com/properties/54689,3.0,3.0,"['Furnished', 'Flooring: Ceramic Tile']",['Other'],"['Central location', 'Family Oriented', 'Gated Community']"
USD,2500.0,OTTAWA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1950.0,https://www.getkeez.com/properties/58225,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Furnished', 'Flooring: Porcelain']",['Other'],"['', '', '', '', '', '', '']"
USD,2500.0,OTTAWA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1950.0,https://www.getkeez.com/properties/58225,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Furnished', 'Flooring: Porcelain']",['Other'],"['', '', '', '', '', '', '']"
USD,1300.0,ESSEX AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,19000.0,https://www.getkeez.com/properties/57872,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
USD,1500.0,ST MICHAELS TERRACE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,642.0,https://www.getkeez.com/properties/56321,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Main Level Entry', 'Fully Walled', 'Cable', '24 Hour Security', '', '']","['', '', '']","['', '', '', '', '', '', '']"
JMD,140000.0,PLANTATION SPRINGS,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,730.0,https://www.getkeez.com/properties/57136,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '']"
USD,2400.0,"WELLINGTON DRIVE, KINGSTO","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,30033.0,https://www.getkeez.com/properties/49888,2.0,3.0,"['Wheelchair Access', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '', '', '', '', '']"
JMD,130000.0,"ACADIA DRIVE , KINGSTON 8","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,800.0,https://www.getkeez.com/properties/57918,1.0,1.0,"['Grilled', 'Fully Fenced', 'Fully Walled', 'Flooring: Ceramic Tile']",['Open'],"['Central location', '', '']"
JMD,170000.0,EAST AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,40000.0,https://www.getkeez.com/properties/57545,2.0,2.0,"['Water Heater', 'Fully Fenced', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Open'],['']
USD,2000.0,LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/55184,2.0,2.0,"['Garden Area', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '']"
JMD,98000.0,PLANTATION SPRING,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,530.0,https://www.getkeez.com/properties/55522,1.0,1.0,"['Security System', 'Garden Area', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '', '']"
USD,2000.0,LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,66000.0,https://www.getkeez.com/properties/50578,3.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', '', '']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,1400.0,OTTAWA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,15000.0,https://www.getkeez.com/properties/55901,2.0,3.0,"['Garden Area', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '']"
USD,2500.0,LIGUANEA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2440.0,https://www.getkeez.com/properties/56909,3.0,4.0,"['Water Tank', 'Swimming Pool', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Jacuzzi/Whirlpool', 'Flooring: Porcelain']",['Other'],"['', '', '', '', '', '']"
USD,4000.0,SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2742.0,https://www.getkeez.com/properties/57618,2.0,3.0,"['Wheelchair Access', 'Garden Area', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['', '']"
